image_path,mask_path,mask_exists,class_folder,class_name,label
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NND_S_N_pla00079_pla00079_01182.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NND_S_N_pla00079_pla00079_01182.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_nat_00058.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_nat_00058.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NRN_S_N_ind00025_pla00050_10433.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NRN_S_N_ind00025_pla00050_10433.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NNN_M_N_art00049_cha00026_11789.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NNN_M_N_art00049_cha00026_11789.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_nat_30250.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_nat_30250.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NRD_S_N_sec20063_sec20063_01653.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NRD_S_N_sec20063_sec20063_01653.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_sec_30586.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_sec_30586.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NNN_S_N_ind20035_ind20035_01776.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NNN_S_N_ind20035_ind20035_01776.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_sec_30463.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_sec_30463.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NRN_M_B_sec00085_art00025_11457.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NRN_M_B_sec00085_art00025_11457.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_cha_30045.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_cha_30045.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_00078.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_00078.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_art_30261.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_art_30261.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NRN_S_N_nat10120_cha00063_11389.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NRN_S_N_nat10120_cha00063_11389.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_30646.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_30646.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_arc_30330.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_arc_30330.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ind_20045.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ind_20045.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_pla_30444.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_pla_30444.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_nat_30569.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_nat_30569.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_30416.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_30416.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NNN_S_N_art20037_art20037_02334.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NNN_S_N_art20037_art20037_02334.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_sec_30274.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_sec_30274.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_00090.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_00090.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NNN_S_N_sec20060_sec20060_01650.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NNN_S_N_sec20060_sec20060_01650.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_art_30420.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_art_30420.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_CNN_S_N_pla00013_pla00013_00552.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_CNN_S_N_pla00013_pla00013_00552.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NND_S_N_ind00067_ind00067_10688.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NND_S_N_ind00067_ind00067_10688.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_sec_30261.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_sec_30261.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_cha_30649.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_cha_30649.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_cha_30130.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_cha_30130.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_10204.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_10204.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_art_30333.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_art_30333.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_pla_30561.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_pla_30561.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NRD_S_B_arc00049_arc00049_01077.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NRD_S_B_arc00049_arc00049_01077.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_30429.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_30429.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_30391.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_30391.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_art_00093.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_art_00093.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_sec_30009.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_sec_30009.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NRN_S_B_arc00074_arc00074_11196.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NRN_S_B_arc00074_arc00074_11196.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_nat_00077.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_nat_00077.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_CNN_S_N_arc00083_arc00083_00303.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_CNN_S_N_arc00083_arc00083_00303.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_sec_30377.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_sec_30377.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_nat_00084.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_nat_00084.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_CRN_S_N_cha00071_art00014_11819.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_CRN_S_N_cha00071_art00014_11819.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ind_20018.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ind_20018.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_pla_30579.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_pla_30579.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_cha_30242.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_cha_30242.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_00014.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_00014.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NND_M_N_txt00099_nat00059_11124.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NND_M_N_txt00099_nat00059_11124.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NNN_M_B_nat00004_nat00097_11486.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NNN_M_B_nat00004_nat00097_11486.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NNN_S_N_ani20013_ani20013_02056.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NNN_S_N_ani20013_ani20013_02056.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_arc_10120.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_arc_10120.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ind_00074.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ind_00074.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_CRN_S_N_sec00053_sec00053_11244.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_CRN_S_N_sec00053_sec00053_11244.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NND_M_N_art00049_art00049_10528.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NND_M_N_art00049_art00049_10528.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_nat_30350.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_nat_30350.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_sec_30490.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_sec_30490.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_CRN_S_O_cha00099_ani00061_10045.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_CRN_S_O_cha00099_ani00061_10045.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_nat_30647.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_nat_30647.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_pla_30554.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_pla_30554.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_sec_30328.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_sec_30328.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NNN_S_N_ani00083_ani00083_00818.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NNN_S_N_ani00083_ani00083_00818.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_CRN_S_N_nat10159_ani00097_12063.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_CRN_S_N_nat10159_ani00097_12063.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_CNN_M_N_cha00017_cha00017_10313.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_CNN_M_N_cha00017_cha00017_10313.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_nat_20057.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_nat_20057.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NNN_S_N_arc20039_arc20039_01492.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NNN_S_N_arc20039_arc20039_01492.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_pla_30039.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_pla_30039.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_nat_30265.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_nat_30265.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_cha_10129.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_cha_10129.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_txt_00069.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_txt_00069.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_cha_30481.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_cha_30481.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NRN_S_N_ind20019_ind20019_01760.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NRN_S_N_ind20019_ind20019_01760.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_CNN_M_N_sec00044_sec00044_10584.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_CNN_M_N_sec00044_sec00044_10584.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_art_00044.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_art_00044.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NNN_M_N_arc00054_nat00059_11934.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NNN_M_N_arc00054_nat00059_11934.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_CNN_S_N_cha20007_cha20007_02006.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_CNN_S_N_cha20007_cha20007_02006.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_30274.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_30274.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_arc_00063.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_arc_00063.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NRN_S_N_cha00031_ani00100_00351.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NRN_S_N_cha00031_ani00100_00351.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NNN_S_N_ind00025_ind00025_00440.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NNN_S_N_ind00025_ind00025_00440.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_sec_30639.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_sec_30639.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_pla_30589.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_pla_30589.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_txt_00003.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_txt_00003.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_cha_30455.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_cha_30455.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_30711.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_30711.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ind_30054.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ind_30054.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_cha_00005.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_cha_00005.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NNN_S_B_sec00089_sec00089_00109.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NNN_S_B_sec00089_sec00089_00109.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_CRN_S_N_ani10155_ani10155_12485.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_CRN_S_N_ani10155_ani10155_12485.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_S_NNN_S_B_txt00079_txt00079_01288.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_S_NNN_S_B_txt00079_txt00079_01288.png,1,Tp,tampered,1
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_30106.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_30106.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_arc_20023.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_arc_20023.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_ani_10162.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_ani_10162.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_sec_00061.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_sec_00061.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Au\Au_pla_20065.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Au\Au_pla_20065.png,1,Au,authentic,0
c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\IMAGE\Tp\Tp_D_NND_S_N_cha00010_arc00086_00330.png,c:\D Drive\Projects\BigVision Assignment\kaggle\input\casia-spicing-detection-localization\MASK\Tp\Tp_D_NND_S_N_cha00010_arc00086_00330.png,1,Tp,tampered,1
